image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\val_8541.png,Safe,Safe,0.5288690626621246,0.4817313551902771,True
./datasets/val\safe\val_8542.png,Safe,Safe,0.5287996828556061,0.4814063608646393,True
./datasets/val\safe\val_8543.png,Safe,Safe,0.5289599299430847,0.4816494882106781,True
./datasets/val\safe\val_8544.png,Safe,Safe,0.5293411016464233,0.4821106791496277,True
./datasets/val\safe\val_8545.png,Safe,Safe,0.5283601582050323,0.48187437653541565,True
./datasets/val\safe\val_8546.png,Safe,Safe,0.5290824770927429,0.48199066519737244,True
./datasets/val\safe\val_8547.png,Safe,Safe,0.5288289487361908,0.4818273186683655,True
./datasets/val\safe\val_8548.png,Safe,Safe,0.5286869406700134,0.48229509592056274,True
./datasets/val\safe\val_8549.png,Safe,Safe,0.5283041894435883,0.48162102699279785,True
./datasets/val\safe\val_855.png,Safe,Safe,0.5282625257968903,0.4819490313529968,True
./datasets/val\safe\val_8550.png,Safe,Safe,0.5289337337017059,0.4815939664840698,True
./datasets/val\safe\val_8551.png,Safe,Safe,0.5286790728569031,0.4823266565799713,True
./datasets/val\safe\val_8552.png,Safe,Safe,0.5286741256713867,0.482049822807312,True
./datasets/val\safe\val_8553.png,Safe,Safe,0.5286478698253632,0.48234713077545166,True
./datasets/val\safe\val_8554.png,Safe,Safe,0.52941033244133,0.4819047152996063,True
./datasets/val\safe\val_8555.png,Safe,Safe,0.5288276374340057,0.48176854848861694,True
./datasets/val\safe\val_8556.png,Safe,Safe,0.5289341807365417,0.48171499371528625,True
./datasets/val\safe\val_8557.png,Safe,Safe,0.5285643935203552,0.48204395174980164,True
./datasets/val\safe\val_8558.png,Safe,Safe,0.528595894575119,0.48190024495124817,True
./datasets/val\safe\val_8559.png,Safe,Safe,0.5289161205291748,0.4817480146884918,True
./datasets/val\safe\val_856.png,Safe,Safe,0.5285216867923737,0.4822278320789337,True
./datasets/val\safe\val_8560.png,Safe,Safe,0.5289624333381653,0.48184680938720703,True
./datasets/val\safe\val_8561.png,Safe,Safe,0.5287822782993317,0.48201826214790344,True
./datasets/val\safe\val_8562.png,Safe,Safe,0.5294815897941589,0.4819120168685913,True
./datasets/val\safe\val_8563.png,Safe,Safe,0.5292202234268188,0.48197317123413086,True
./datasets/val\safe\val_8564.png,Safe,Safe,0.5286200046539307,0.48195454478263855,True
./datasets/val\safe\val_8565.png,Safe,Safe,0.5289753973484039,0.4827793538570404,True
./datasets/val\safe\val_8566.png,Safe,Safe,0.5289055109024048,0.4821619987487793,True
./datasets/val\safe\val_8567.png,Safe,Safe,0.529129296541214,0.4819372892379761,True
./datasets/val\safe\val_8568.png,Safe,Safe,0.5284459888935089,0.4816112220287323,True
./datasets/val\safe\val_8569.png,Safe,Safe,0.5291312336921692,0.48219093680381775,True
./datasets/val\safe\val_857.png,Safe,Safe,0.5291360318660736,0.48185616731643677,True
./datasets/val\safe\val_8570.png,Safe,Safe,0.5290457308292389,0.4822966456413269,True
./datasets/val\safe\val_8571.png,Safe,Safe,0.5291783809661865,0.48195454478263855,True
./datasets/val\safe\val_8572.png,Safe,Safe,0.5293186902999878,0.4818069636821747,True
./datasets/val\safe\val_8573.png,Safe,Safe,0.5290359854698181,0.4818567633628845,True
./datasets/val\safe\val_8574.png,Safe,Safe,0.5287408530712128,0.4817352294921875,True
./datasets/val\safe\val_8575.png,Safe,Safe,0.5281728208065033,0.48243799805641174,True
./datasets/val\safe\val_8576.png,Safe,Safe,0.5286020040512085,0.4825323224067688,True
./datasets/val\safe\val_8577.png,Safe,Safe,0.529255747795105,0.4827066957950592,True
./datasets/val\safe\val_8578.png,Safe,Safe,0.5291836559772491,0.4825460612773895,True
./datasets/val\safe\val_8579.png,Safe,Safe,0.5287261605262756,0.48221397399902344,True
./datasets/val\safe\val_858.png,Safe,Safe,0.5291980504989624,0.4825144410133362,True
./datasets/val\safe\val_8580.png,Safe,Safe,0.5294426083564758,0.4817819893360138,True
./datasets/val\safe\val_8581.png,Safe,Safe,0.5290476083755493,0.48208940029144287,True
./datasets/val\safe\val_8582.png,Safe,Safe,0.5292268395423889,0.4817962348461151,True
./datasets/val\safe\val_8583.png,Safe,Safe,0.5291574597358704,0.4831254780292511,True
./datasets/val\safe\val_8584.png,Safe,Safe,0.5284208059310913,0.4817504584789276,True
./datasets/val\safe\val_8585.png,Safe,Safe,0.5285860300064087,0.4821239709854126,True
./datasets/val\safe\val_8586.png,Safe,Safe,0.5287656188011169,0.4817087948322296,True
./datasets/val\safe\val_8587.png,Safe,Safe,0.5289581418037415,0.4816816747188568,True
./datasets/val\safe\val_8588.png,Safe,Safe,0.5285482406616211,0.48130249977111816,True
./datasets/val\safe\val_8589.png,Safe,Safe,0.5294725000858307,0.48256829380989075,True
./datasets/val\safe\val_859.png,Safe,Safe,0.5285482108592987,0.4818991720676422,True
./datasets/val\safe\val_8590.png,Safe,Safe,0.5290459394454956,0.4820340871810913,True
./datasets/val\safe\val_8591.png,Safe,Safe,0.529474675655365,0.48210933804512024,True
./datasets/val\safe\val_8592.png,Safe,Safe,0.5287171602249146,0.48172152042388916,True
./datasets/val\safe\val_8593.png,Safe,Safe,0.52875816822052,0.4815077781677246,True
./datasets/val\safe\val_8594.png,Safe,Safe,0.5285307765007019,0.48179391026496887,True
./datasets/val\safe\val_8595.png,Safe,Safe,0.528830349445343,0.48195162415504456,True
./datasets/val\safe\val_8596.png,Safe,Safe,0.5292544364929199,0.48227691650390625,True
./datasets/val\safe\val_8597.png,Safe,Safe,0.529095470905304,0.482028990983963,True
./datasets/val\safe\val_8598.png,Safe,Safe,0.5289125144481659,0.4816889762878418,True
./datasets/val\safe\val_8599.png,Safe,Safe,0.5287173092365265,0.4818839132785797,True
./datasets/val\safe\val_86.png,Safe,Safe,0.5291504561901093,0.48207831382751465,True
./datasets/val\safe\val_860.png,Safe,Safe,0.5289841592311859,0.48217740654945374,True
./datasets/val\safe\val_8600.png,Safe,Safe,0.528361976146698,0.48227375745773315,True
./datasets/val\safe\val_8601.png,Safe,Safe,0.5286176204681396,0.48184460401535034,True
./datasets/val\safe\val_8602.png,Safe,Safe,0.5292667150497437,0.48265525698661804,True
./datasets/val\safe\val_8603.png,Safe,Safe,0.5292104184627533,0.4816126525402069,True
./datasets/val\safe\val_8604.png,Safe,Safe,0.5291226208209991,0.4822893440723419,True
./datasets/val\safe\val_8605.png,Safe,Safe,0.5290518403053284,0.4816654324531555,True
./datasets/val\safe\val_8606.png,Safe,Safe,0.5291284918785095,0.48133277893066406,True
./datasets/val\safe\val_8607.png,Safe,Safe,0.528930127620697,0.4821205735206604,True
./datasets/val\safe\val_8608.png,Safe,Safe,0.529210239648819,0.4820779860019684,True
./datasets/val\safe\val_8609.png,Safe,Safe,0.529134601354599,0.4818713963031769,True
./datasets/val\safe\val_861.png,Safe,Safe,0.5287057459354401,0.48146671056747437,True
./datasets/val\safe\val_8610.png,Safe,Safe,0.528898686170578,0.48260393738746643,True
./datasets/val\safe\val_8611.png,Safe,Safe,0.5293843448162079,0.4824996590614319,True
./datasets/val\safe\val_8612.png,Safe,Safe,0.5290331244468689,0.48237258195877075,True
./datasets/val\safe\val_8613.png,Safe,Safe,0.5289005935192108,0.48231229186058044,True
./datasets/val\safe\val_8614.png,Safe,Safe,0.5288465619087219,0.481516569852829,True
./datasets/val\safe\val_8615.png,Safe,Safe,0.528441995382309,0.48200884461402893,True
./datasets/val\safe\val_8616.png,Safe,Safe,0.5289852321147919,0.48274752497673035,True
./datasets/val\safe\val_8617.png,Safe,Safe,0.528676301240921,0.481496125459671,True
./datasets/val\safe\val_8618.png,Safe,Safe,0.5290635228157043,0.48220351338386536,True
./datasets/val\safe\val_8619.png,Safe,Safe,0.5292315483093262,0.48202189803123474,True
./datasets/val\safe\val_862.png,Safe,Safe,0.5291998386383057,0.48279786109924316,True
./datasets/val\safe\val_8620.png,Safe,Safe,0.5285586416721344,0.48161497712135315,True
./datasets/val\safe\val_8621.png,Safe,Safe,0.5287077128887177,0.4817071855068207,True
./datasets/val\safe\val_8622.png,Safe,Safe,0.5286361277103424,0.4812255799770355,True
./datasets/val\safe\val_8623.png,Safe,Safe,0.5290938019752502,0.48209914565086365,True
./datasets/val\safe\val_8624.png,Safe,Safe,0.5291937291622162,0.4817618131637573,True
./datasets/val\safe\val_8625.png,Safe,Safe,0.5289810299873352,0.48245206475257874,True
./datasets/val\safe\val_8626.png,Safe,Safe,0.5287717580795288,0.4821082353591919,True
./datasets/val\safe\val_8627.png,Safe,Safe,0.528643399477005,0.4815536141395569,True
./datasets/val\safe\val_8628.png,Safe,Safe,0.5288771688938141,0.4821811616420746,True
./datasets/val\safe\val_8629.png,Safe,Safe,0.5286290049552917,0.4816884398460388,True
./datasets/val\safe\val_863.png,Safe,Safe,0.5291279554367065,0.4815157353878021,True
./datasets/val\safe\val_8630.png,Safe,Safe,0.5291183590888977,0.48216477036476135,True
./datasets/val\safe\val_8631.png,Safe,Safe,0.5290104746818542,0.4819399416446686,True
./datasets/val\safe\val_8632.png,Safe,Safe,0.5285148620605469,0.48199787735939026,True
./datasets/val\safe\val_8633.png,Safe,Safe,0.5294021666049957,0.4822266399860382,True
./datasets/val\safe\val_8634.png,Safe,Safe,0.5288864374160767,0.4815250337123871,True
./datasets/val\safe\val_8635.png,Safe,Safe,0.5290207266807556,0.4816168546676636,True
./datasets/val\safe\val_8636.png,Safe,Safe,0.5291446447372437,0.4821149408817291,True
./datasets/val\safe\val_8637.png,Safe,Safe,0.5289654433727264,0.48155149817466736,True
./datasets/val\safe\val_8638.png,Safe,Safe,0.5287106335163116,0.48182135820388794,True
./datasets/val\safe\val_8639.png,Safe,Safe,0.5290451943874359,0.48244473338127136,True
./datasets/val\safe\val_864.png,Safe,Safe,0.5288754999637604,0.4821842610836029,True
./datasets/val\safe\val_8640.png,Safe,Safe,0.5285360813140869,0.481996089220047,True
./datasets/val\safe\val_8641.png,Safe,Safe,0.5290701389312744,0.4814605116844177,True
./datasets/val\safe\val_8642.png,Safe,Safe,0.5284648835659027,0.48161134123802185,True
./datasets/val\safe\val_8643.png,Safe,Safe,0.5288301408290863,0.4818843901157379,True
./datasets/val\safe\val_8644.png,Safe,Safe,0.5291967391967773,0.4824816882610321,True
./datasets/val\safe\val_8645.png,Safe,Safe,0.5289168059825897,0.48180633783340454,True
./datasets/val\safe\val_8646.png,Safe,Safe,0.5291023552417755,0.4820472300052643,True
./datasets/val\safe\val_8647.png,Safe,Safe,0.5293554961681366,0.48229071497917175,True
./datasets/val\safe\val_8648.png,Safe,Safe,0.5290623307228088,0.48195260763168335,True
./datasets/val\safe\val_8649.png,Safe,Safe,0.52916020154953,0.4824446141719818,True
./datasets/val\safe\val_865.png,Safe,Safe,0.5289880931377411,0.48226866126060486,True
./datasets/val\safe\val_8650.png,Safe,Safe,0.5285972952842712,0.48193541169166565,True
./datasets/val\safe\val_8651.png,Safe,Safe,0.5290415585041046,0.48173877596855164,True
./datasets/val\safe\val_8652.png,Safe,Safe,0.5287246704101562,0.4820835292339325,True
./datasets/val\safe\val_8653.png,Safe,Safe,0.5290330052375793,0.48152220249176025,True
./datasets/val\safe\val_8654.png,Safe,Safe,0.5293126404285431,0.48203614354133606,True
./datasets/val\safe\val_8655.png,Safe,Safe,0.5287537574768066,0.4816473424434662,True
./datasets/val\safe\val_8656.png,Safe,Safe,0.5288393497467041,0.48184531927108765,True
./datasets/val\safe\val_8657.png,Safe,Safe,0.5286162793636322,0.48218393325805664,True
./datasets/val\safe\val_8658.png,Safe,Safe,0.5294157266616821,0.4826313555240631,True
./datasets/val\safe\val_8659.png,Safe,Safe,0.5289852321147919,0.4816701412200928,True
./datasets/val\safe\val_866.png,Safe,Safe,0.5287106931209564,0.48205530643463135,True
./datasets/val\safe\val_8660.png,Safe,Safe,0.5291113257408142,0.4815923273563385,True
./datasets/val\safe\val_8661.png,Safe,Safe,0.5291471183300018,0.48273447155952454,True
./datasets/val\safe\val_8662.png,Safe,Safe,0.5286282896995544,0.4820970296859741,True
./datasets/val\safe\val_8663.png,Safe,Safe,0.5288104712963104,0.48168015480041504,True
./datasets/val\safe\val_8664.png,Safe,Safe,0.5294785797595978,0.4816257059574127,True
./datasets/val\safe\val_8665.png,Safe,Safe,0.5284582674503326,0.4823133051395416,True
./datasets/val\safe\val_8666.png,Safe,Safe,0.5288578271865845,0.4825080931186676,True
./datasets/val\safe\val_8667.png,Safe,Safe,0.5290590226650238,0.4824472665786743,True
./datasets/val\safe\val_8668.png,Safe,Safe,0.5287310481071472,0.48185402154922485,True
./datasets/val\safe\val_8669.png,Safe,Safe,0.5289668142795563,0.4822266399860382,True
./datasets/val\safe\val_867.png,Safe,Safe,0.5292978584766388,0.48224708437919617,True
./datasets/val\safe\val_8670.png,Safe,Safe,0.5292091369628906,0.4819190204143524,True
./datasets/val\safe\val_8671.png,Safe,Safe,0.5288081467151642,0.48209038376808167,True
./datasets/val\safe\val_8672.png,Safe,Safe,0.5289855301380157,0.48228031396865845,True
./datasets/val\safe\val_8673.png,Safe,Safe,0.5290148556232452,0.4818076193332672,True
./datasets/val\safe\val_8674.png,Safe,Safe,0.5291855037212372,0.4820600152015686,True
./datasets/val\safe\val_8675.png,Safe,Safe,0.5288326144218445,0.4819362163543701,True
./datasets/val\safe\val_8676.png,Safe,Safe,0.5287490487098694,0.48162370920181274,True
./datasets/val\safe\val_8677.png,Safe,Safe,0.5290766060352325,0.482902467250824,True
./datasets/val\safe\val_8678.png,Safe,Safe,0.5290846526622772,0.4815659821033478,True
./datasets/val\safe\val_8679.png,Safe,Safe,0.528331071138382,0.481695294380188,True
./datasets/val\safe\val_868.png,Safe,Safe,0.5285390913486481,0.48143818974494934,True
./datasets/val\safe\val_8680.png,Safe,Safe,0.5287383496761322,0.48206910490989685,True
./datasets/val\safe\val_8681.png,Safe,Safe,0.5287406146526337,0.48212701082229614,True
./datasets/val\safe\val_8682.png,Safe,Safe,0.5286128520965576,0.4820781946182251,True
./datasets/val\safe\val_8683.png,Safe,Safe,0.5287860333919525,0.4814949035644531,True
./datasets/val\safe\val_8684.png,Safe,Safe,0.5281974077224731,0.4820040762424469,True
./datasets/val\safe\val_8685.png,Safe,Safe,0.5286052227020264,0.4817260503768921,True
./datasets/val\safe\val_8686.png,Safe,Safe,0.5290707349777222,0.4818868935108185,True
./datasets/val\safe\val_8687.png,Safe,Safe,0.5288407504558563,0.4813646972179413,True
./datasets/val\safe\val_8688.png,Safe,Safe,0.5290615558624268,0.4823421537876129,True
./datasets/val\safe\val_8689.png,Safe,Safe,0.5291794240474701,0.4817044734954834,True
./datasets/val\safe\val_869.png,Safe,Safe,0.5283744037151337,0.48152226209640503,True
./datasets/val\safe\val_8690.png,Safe,Safe,0.5288326144218445,0.4824039936065674,True
./datasets/val\safe\val_8691.png,Safe,Safe,0.5286363959312439,0.4813632667064667,True
./datasets/val\safe\val_8692.png,Safe,Safe,0.5286000967025757,0.4819968044757843,True
./datasets/val\safe\val_8693.png,Safe,Safe,0.5288393497467041,0.48188281059265137,True
./datasets/val\safe\val_8694.png,Safe,Safe,0.529115229845047,0.4818320870399475,True
./datasets/val\safe\val_8695.png,Safe,Safe,0.5292179882526398,0.4822307229042053,True
./datasets/val\safe\val_8696.png,Safe,Safe,0.5287718772888184,0.4813512861728668,True
./datasets/val\safe\val_8697.png,Safe,Safe,0.5285749137401581,0.48143643140792847,True
./datasets/val\safe\val_8698.png,Safe,Safe,0.5284448564052582,0.48200756311416626,True
./datasets/val\safe\val_8699.png,Safe,Safe,0.5284469723701477,0.48195400834083557,True
./datasets/val\safe\val_87.png,Safe,Safe,0.5289812684059143,0.4822239577770233,True
./datasets/val\safe\val_870.png,Safe,Safe,0.52889484167099,0.48246103525161743,True
./datasets/val\safe\val_8700.png,Safe,Safe,0.5290631055831909,0.48214226961135864,True
./datasets/val\safe\val_8701.png,Safe,Safe,0.5288744866847992,0.48220860958099365,True
./datasets/val\safe\val_8702.png,Safe,Safe,0.5293540358543396,0.48172953724861145,True
./datasets/val\safe\val_8703.png,Safe,Safe,0.5284287929534912,0.48176389932632446,True
./datasets/val\safe\val_8704.png,Safe,Safe,0.5284853577613831,0.4819638729095459,True
./datasets/val\safe\val_8705.png,Safe,Safe,0.5288229584693909,0.482258677482605,True
./datasets/val\safe\val_8706.png,Safe,Safe,0.5285614132881165,0.4820132553577423,True
./datasets/val\safe\val_8707.png,Safe,Safe,0.5289676785469055,0.4821011424064636,True
./datasets/val\safe\val_8708.png,Safe,Safe,0.529332160949707,0.48206523060798645,True
./datasets/val\safe\val_8709.png,Safe,Safe,0.5286003649234772,0.48118865489959717,True
./datasets/val\safe\val_871.png,Safe,Safe,0.5286796987056732,0.48215967416763306,True
./datasets/val\safe\val_8710.png,Safe,Safe,0.528603196144104,0.4813923239707947,True
./datasets/val\safe\val_8711.png,Safe,Safe,0.528690367937088,0.48169174790382385,True
./datasets/val\safe\val_8712.png,Safe,Safe,0.5286109447479248,0.4815492331981659,True
./datasets/val\safe\val_8713.png,Safe,Safe,0.5286565721035004,0.48172417283058167,True
./datasets/val\safe\val_8714.png,Safe,Safe,0.5287088751792908,0.4820805788040161,True
./datasets/val\safe\val_8715.png,Safe,Safe,0.5293216407299042,0.481682687997818,True
./datasets/val\safe\val_8716.png,Safe,Safe,0.5287873148918152,0.4822469651699066,True
./datasets/val\safe\val_8717.png,Safe,Safe,0.5288140773773193,0.48227840662002563,True
./datasets/val\safe\val_8718.png,Safe,Safe,0.5289702713489532,0.48186662793159485,True
./datasets/val\safe\val_8719.png,Safe,Safe,0.5287616848945618,0.48132461309432983,True
./datasets/val\safe\val_872.png,Safe,Safe,0.5291717350482941,0.48166194558143616,True
./datasets/val\safe\val_8720.png,Safe,Safe,0.5286679565906525,0.48159530758857727,True
./datasets/val\safe\val_8721.png,Safe,Safe,0.5290617048740387,0.48216626048088074,True
./datasets/val\safe\val_8722.png,Safe,Safe,0.5288217663764954,0.4821425974369049,True
./datasets/val\safe\val_8723.png,Safe,Safe,0.5292189717292786,0.4819774925708771,True
./datasets/val\safe\val_8724.png,Safe,Safe,0.5288626551628113,0.4810236990451813,True
./datasets/val\safe\val_8725.png,Safe,Safe,0.5281696915626526,0.48141056299209595,True
./datasets/val\safe\val_8726.png,Safe,Safe,0.5285982191562653,0.48210030794143677,True
./datasets/val\safe\val_8727.png,Safe,Safe,0.5288639664649963,0.4817410409450531,True
./datasets/val\safe\val_8728.png,Safe,Safe,0.5284265279769897,0.4810670018196106,True
./datasets/val\safe\val_8729.png,Safe,Safe,0.5286924839019775,0.4817006587982178,True
./datasets/val\safe\val_873.png,Safe,Safe,0.5291807055473328,0.4821937084197998,True
./datasets/val\safe\val_8730.png,Safe,Safe,0.5291831195354462,0.48196905851364136,True
./datasets/val\safe\val_8731.png,Safe,Safe,0.5285900235176086,0.48214492201805115,True
./datasets/val\safe\val_8732.png,Safe,Safe,0.5288333594799042,0.4820965826511383,True
./datasets/val\safe\val_8733.png,Safe,Safe,0.5290729701519012,0.48144814372062683,True
./datasets/val\safe\val_8734.png,Safe,Safe,0.5289716124534607,0.4815025329589844,True
./datasets/val\safe\val_8735.png,Safe,Safe,0.5290754437446594,0.48197755217552185,True
./datasets/val\safe\val_8736.png,Safe,Safe,0.5290655493736267,0.4819832444190979,True
./datasets/val\safe\val_8737.png,Safe,Safe,0.5293448567390442,0.48162317276000977,True
./datasets/val\safe\val_8738.png,Safe,Safe,0.5287770926952362,0.4823126792907715,True
./datasets/val\safe\val_8739.png,Safe,Safe,0.528535008430481,0.48223456740379333,True
./datasets/val\safe\val_874.png,Safe,Safe,0.5289826989173889,0.4820702075958252,True
./datasets/val\safe\val_8740.png,Safe,Safe,0.5289146602153778,0.48189330101013184,True
./datasets/val\safe\val_8741.png,Safe,Safe,0.5285869538784027,0.4821838140487671,True
./datasets/val\safe\val_8742.png,Safe,Safe,0.5289647579193115,0.48242220282554626,True
./datasets/val\safe\val_8743.png,Safe,Safe,0.5287231802940369,0.4821404814720154,True
./datasets/val\safe\val_8744.png,Safe,Safe,0.5287298262119293,0.4819708466529846,True
./datasets/val\safe\val_8745.png,Safe,Safe,0.5290705859661102,0.48201093077659607,True
./datasets/val\safe\val_8746.png,Safe,Safe,0.5287903547286987,0.4816114604473114,True
./datasets/val\safe\val_8747.png,Safe,Safe,0.5289786159992218,0.48216065764427185,True
./datasets/val\safe\val_8748.png,Safe,Safe,0.5288770198822021,0.4821350574493408,True
./datasets/val\safe\val_8749.png,Safe,Safe,0.52873295545578,0.48176202178001404,True
./datasets/val\safe\val_875.png,Safe,Safe,0.5290687680244446,0.48264357447624207,True
./datasets/val\safe\val_8750.png,Safe,Safe,0.5288818776607513,0.4816812574863434,True
./datasets/val\safe\val_8751.png,Safe,Safe,0.5285223424434662,0.48165977001190186,True
./datasets/val\safe\val_8752.png,Safe,Safe,0.5291188955307007,0.4816862940788269,True
./datasets/val\safe\val_8753.png,Safe,Safe,0.5287910103797913,0.481524258852005,True
./datasets/val\safe\val_8754.png,Safe,Safe,0.5294747650623322,0.48267585039138794,True
./datasets/val\safe\val_8755.png,Safe,Safe,0.5293839573860168,0.4819563329219818,True
./datasets/val\safe\val_8756.png,Safe,Safe,0.529317170381546,0.48191046714782715,True
./datasets/val\safe\val_8757.png,Safe,Safe,0.5295336544513702,0.4824618101119995,True
./datasets/val\safe\val_8758.png,Safe,Safe,0.5285456478595734,0.48228374123573303,True
./datasets/val\safe\val_8759.png,Safe,Safe,0.5288411676883698,0.4819563329219818,True
./datasets/val\safe\val_876.png,Safe,Safe,0.5286637842655182,0.4816906452178955,True
./datasets/val\safe\val_8760.png,Safe,Safe,0.5286870896816254,0.48172783851623535,True
./datasets/val\safe\val_8761.png,Safe,Safe,0.5289662182331085,0.4818980097770691,True
./datasets/val\safe\val_8762.png,Safe,Safe,0.5290040969848633,0.4819234311580658,True
./datasets/val\safe\val_8763.png,Safe,Safe,0.528703898191452,0.48231667280197144,True
./datasets/val\safe\val_8764.png,Safe,Safe,0.5287856757640839,0.4815864562988281,True
./datasets/val\safe\val_8765.png,Safe,Safe,0.5290507674217224,0.4821877181529999,True
./datasets/val\safe\val_8766.png,Safe,Safe,0.5288191437721252,0.4817024767398834,True
./datasets/val\safe\val_8767.png,Safe,Safe,0.5289210081100464,0.4817464053630829,True
./datasets/val\safe\val_8768.png,Safe,Safe,0.5288452804088593,0.4817330837249756,True
./datasets/val\safe\val_8769.png,Safe,Safe,0.5283700823783875,0.4813324511051178,True
./datasets/val\safe\val_877.png,Safe,Safe,0.529074639081955,0.4828462600708008,True
./datasets/val\safe\val_8770.png,Safe,Safe,0.5284548401832581,0.4824874997138977,True
./datasets/val\safe\val_8771.png,Safe,Safe,0.5288505554199219,0.4820777475833893,True
./datasets/val\safe\val_8772.png,Safe,Safe,0.5285889506340027,0.4824582636356354,True
./datasets/val\safe\val_8773.png,Safe,Safe,0.5292526185512543,0.48149004578590393,True
./datasets/val\safe\val_8774.png,Safe,Safe,0.5285047292709351,0.4820574223995209,True
./datasets/val\safe\val_8775.png,Safe,Safe,0.5286953747272491,0.4821375012397766,True
./datasets/val\safe\val_8776.png,Safe,Safe,0.5288408398628235,0.4814143180847168,True
./datasets/val\safe\val_8777.png,Safe,Safe,0.5290137827396393,0.4821229577064514,True
./datasets/val\safe\val_8778.png,Safe,Safe,0.528916746377945,0.48249107599258423,True
./datasets/val\safe\val_8779.png,Safe,Safe,0.5285250842571259,0.482352614402771,True
./datasets/val\safe\val_878.png,Safe,Safe,0.5288915038108826,0.4821174740791321,True
./datasets/val\safe\val_8780.png,Safe,Safe,0.5289892554283142,0.48284637928009033,True
./datasets/val\safe\val_8781.png,Safe,Safe,0.5292084217071533,0.4814164638519287,True
./datasets/val\safe\val_8782.png,Safe,Safe,0.5285567343235016,0.4820057451725006,True
./datasets/val\safe\val_8783.png,Safe,Safe,0.5284160375595093,0.4820455014705658,True
./datasets/val\safe\val_8784.png,Safe,Safe,0.5289207398891449,0.4823044240474701,True
./datasets/val\safe\val_8785.png,Safe,Safe,0.5289596021175385,0.48173967003822327,True
./datasets/val\safe\val_8786.png,Safe,Safe,0.5294255018234253,0.4823366403579712,True
./datasets/val\safe\val_8787.png,Safe,Safe,0.528561532497406,0.48200562596321106,True
./datasets/val\safe\val_8788.png,Safe,Safe,0.5287123024463654,0.48215943574905396,True
./datasets/val\safe\val_8789.png,Safe,Safe,0.5289404690265656,0.48185133934020996,True
./datasets/val\safe\val_879.png,Safe,Safe,0.5289044976234436,0.4820334315299988,True
./datasets/val\safe\val_8790.png,Safe,Safe,0.529208779335022,0.48219579458236694,True
./datasets/val\safe\val_8791.png,Safe,Safe,0.5284368693828583,0.4817933440208435,True
./datasets/val\safe\val_8792.png,Safe,Safe,0.5287284255027771,0.48161154985427856,True
./datasets/val\safe\val_8793.png,Safe,Safe,0.5296788513660431,0.4819314181804657,True
./datasets/val\safe\val_8794.png,Safe,Safe,0.529266357421875,0.4823737144470215,True
./datasets/val\safe\val_8795.png,Safe,Safe,0.528703898191452,0.4820951521396637,True
./datasets/val\safe\val_8796.png,Safe,Safe,0.5280898809432983,0.4820302128791809,True
./datasets/val\safe\val_8797.png,Safe,Safe,0.5292746126651764,0.4817718267440796,True
./datasets/val\safe\val_8798.png,Safe,Safe,0.5292878150939941,0.4819888472557068,True
./datasets/val\safe\val_8799.png,Safe,Safe,0.5291444659233093,0.48196783661842346,True
./datasets/val\safe\val_88.png,Safe,Safe,0.528834879398346,0.4819696843624115,True
./datasets/val\safe\val_880.png,Safe,Safe,0.5288500487804413,0.48176300525665283,True
./datasets/val\safe\val_8800.png,Safe,Safe,0.528717577457428,0.4821619987487793,True
./datasets/val\safe\val_8801.png,Safe,Safe,0.5287193357944489,0.4819669723510742,True
./datasets/val\safe\val_8802.png,Safe,Safe,0.528400331735611,0.4821106791496277,True
./datasets/val\safe\val_8803.png,Safe,Safe,0.5293556451797485,0.48151353001594543,True
./datasets/val\safe\val_8804.png,Safe,Safe,0.5288421511650085,0.4819001853466034,True
./datasets/val\safe\val_8805.png,Safe,Safe,0.5293121337890625,0.4819139242172241,True
./datasets/val\safe\val_8806.png,Safe,Safe,0.5290746092796326,0.48167693614959717,True
./datasets/val\safe\val_8807.png,Safe,Safe,0.528654545545578,0.4826752543449402,True
./datasets/val\safe\val_8808.png,Safe,Safe,0.5291142761707306,0.48167991638183594,True
./datasets/val\safe\val_8809.png,Safe,Safe,0.528619110584259,0.4821997284889221,True
./datasets/val\safe\val_881.png,Safe,Safe,0.5291200280189514,0.482028990983963,True
./datasets/val\safe\val_8810.png,Safe,Safe,0.5287240147590637,0.4818798005580902,True
./datasets/val\safe\val_8811.png,Safe,Safe,0.5284042060375214,0.4816778600215912,True
./datasets/val\safe\val_8812.png,Safe,Safe,0.5286850333213806,0.4816637635231018,True
./datasets/val\safe\val_8813.png,Safe,Safe,0.5286756455898285,0.4824901223182678,True
./datasets/val\safe\val_8814.png,Safe,Safe,0.5288372933864594,0.48217806220054626,True
./datasets/val\safe\val_8815.png,Safe,Safe,0.5288242399692535,0.48242369294166565,True
./datasets/val\safe\val_8816.png,Safe,Safe,0.5290443599224091,0.4821673035621643,True
./datasets/val\safe\val_8817.png,Safe,Safe,0.5285534262657166,0.48225146532058716,True
./datasets/val\safe\val_8818.png,Safe,Safe,0.5294312834739685,0.481964647769928,True
./datasets/val\safe\val_8819.png,Safe,Safe,0.5286487340927124,0.4818785786628723,True
./datasets/val\safe\val_882.png,Safe,Safe,0.5290535390377045,0.48215845227241516,True
./datasets/val\safe\val_8820.png,Safe,Safe,0.5284096300601959,0.4823504090309143,True
./datasets/val\safe\val_8821.png,Safe,Safe,0.5291981995105743,0.48199519515037537,True
